,report.base-taxonomy,report.filing-date,report.entry-url,assertion.code,report.document-type,report.accession,entity.code,entity.ticker,entity.name,assertion.type
494,US GAAP 2025,12/19/2025,http://www.sec.gov/Archives/edgar/data/1710495/000171049525000010/pnxp-20251031_10q.htm,DQC.US.0011.6828,10-Q,0001710495-25-000010,1710495,PNXP,PINEAPPLE EXPRESS CANNABIS COMPANY,11
495,US GAAP 2025,12/17/2025,http://www.sec.gov/Archives/edgar/data/48465/000004846525000074/hrl-20251216.htm,DQC.US.0177.10133,DEF 14A,0000048465-25-000074,48465,HRL,HORMEL FOODS CORPORATION,177
496,US GAAP 2025,12/16/2025,http://www.sec.gov/Archives/edgar/data/1126956/000130817925000657/sr014590-def14a.htm,DQC.US.0177.10133,DEF 14A,0001308179-25-000657,1126956,SR,Spire Inc.,177
497,US GAAP 2025,12/16/2025,http://www.sec.gov/Archives/edgar/data/1772016/000119312525320827/d30979ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-25-320827,1772016,BRBR,"BellRing Brands, Inc.",177
498,US GAAP 2025,12/15/2025,http://www.sec.gov/Archives/edgar/data/1871890/000187189025000011/glei-20251031_10q.htm,DQC.US.0011.6828,10-Q,0001871890-25-000011,1871890,GLEI,GALAXY ENTERPRISES INC.,11
499,US GAAP 2025,12/15/2025,http://www.sec.gov/Archives/edgar/data/1464790/000146479025000029/rily-20250630.htm,DQC.US.0117.10093,10-Q,0001464790-25-000029,1464790,RILY,"BRC Group Holdings, Inc.",117
500,US GAAP 2025,12/15/2025,http://www.sec.gov/Archives/edgar/data/1680689/000164033425002318/boxxy_10q.htm,DQC.US.0204.10704,10-Q,0001640334-25-002318,1680689,BOXXY,"Natural Resource Holdings, Inc.",204
501,US GAAP 2025,12/12/2025,http://www.sec.gov/Archives/edgar/data/1467373/000130817925000651/acn-20251210.htm,DQC.US.0177.10133,DEF 14A,0001308179-25-000651,1467373,ACN,Accenture plc,177
502,US GAAP 2025,12/5/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000758/pavs_6k.htm,DQC.US.0011.6820,6-K,0001929980-25-000758,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
503,US GAAP 2025,12/5/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000758/pavs_6k.htm,DQC.US.0011.6825,6-K,0001929980-25-000758,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
504,US GAAP 2025,12/5/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000758/pavs_6k.htm,DQC.US.0011.6831,6-K,0001929980-25-000758,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
505,US GAAP 2025,12/5/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000758/pavs_6k.htm,DQC.US.0204.10704,6-K,0001929980-25-000758,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,204
506,US GAAP 2025,12/4/2025,http://www.sec.gov/Archives/edgar/data/1409171/000162828025055360/titn-20251031.htm,DQC.US.0117.10093,10-Q,0001628280-25-055360,1409171,TITN,TITAN MACHINERY INC.,117
507,US GAAP 2025,12/3/2025,http://www.sec.gov/Archives/edgar/data/1868419/000149315225025801/forms-1a.htm,DQC.US.0011.6824,S-1/A,0001493152-25-025801,1868419,CYCU,"Cycurion, Inc.",11
508,US GAAP 2025,12/3/2025,http://www.sec.gov/Archives/edgar/data/1868419/000149315225025801/forms-1a.htm,DQC.US.0011.6825,S-1/A,0001493152-25-025801,1868419,CYCU,"Cycurion, Inc.",11
509,US GAAP 2025,12/3/2025,http://www.sec.gov/Archives/edgar/data/1868419/000149315225025801/forms-1a.htm,DQC.US.0011.6829,S-1/A,0001493152-25-025801,1868419,CYCU,"Cycurion, Inc.",11
510,US GAAP 2025,12/3/2025,http://www.sec.gov/Archives/edgar/data/1356093/000143774925036687/crex20251125_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-25-036687,1356093,CREX,"CREATIVE REALITIES, INC.",177
511,US GAAP 2025,12/3/2025,http://www.sec.gov/Archives/edgar/data/792935/000190359625000567/grst_10q.htm,DQC.US.0204.10704,10-Q,0001903596-25-000567,792935,,ETHEMA HEALTH CORPORATION.,204
512,US GAAP 2025,12/2/2025,http://www.sec.gov/Archives/edgar/data/1944902/000121390025117227/ea0267644-6k_ohmyhome.htm,DQC.US.0011.6820,6-K,0001213900-25-117227,1944902,OMH,OHMYHOME LIMITED,11
513,US GAAP 2025,12/1/2025,http://www.sec.gov/Archives/edgar/data/1852440/000121390025116250/ea0267100-6k_jianzhi.htm,DQC.US.0011.6826,6-K,0001213900-25-116250,1852440,JZ,Jianzhi Education Technology Group Company Limited,11
514,US GAAP 2025,12/1/2025,http://www.sec.gov/Archives/edgar/data/875582/000117184325007669/ntic20251119_def14a.htm,DQC.US.0177.10133,DEF 14A,0001171843-25-007669,875582,NTIC,NORTHERN TECHNOLOGIES INTERNATIONAL CORPORATION,177
515,US GAAP 2025,11/25/2025,http://www.sec.gov/Archives/edgar/data/1381668/000138166825000106/tfsl-20250930.htm,DQC.US.0013.3001,10-K,0001381668-25-000106,1381668,TFSL,TFS FINANCIAL CORPORATION,13
516,US GAAP 2025,11/21/2025,http://www.sec.gov/Archives/edgar/data/320187/000032018725000111/nke-20251121.htm,DQC.US.0190.10616,11-K,0000320187-25-000111,320187,NKE,"NIKE, Inc.",190
517,US GAAP 2024,11/21/2025,http://www.sec.gov/Archives/edgar/data/1967397/000121390025113679/ea0266320-6k_lztech.htm,DQC.US.0011.6831,6-K,0001213900-25-113679,1967397,LZMH,LZ TECHNOLOGY HOLDINGS LIMITED,11
518,US GAAP 2025,11/20/2025,http://www.sec.gov/Archives/edgar/data/1673481/000149315225024384/form10-q.htm,DQC.US.0011.6824,10-Q,0001493152-25-024384,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
519,US GAAP 2025,11/20/2025,http://www.sec.gov/Archives/edgar/data/1673481/000149315225024384/form10-q.htm,DQC.US.0011.6825,10-Q,0001493152-25-024384,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
520,US GAAP 2025,11/20/2025,http://www.sec.gov/Archives/edgar/data/1703157/000101738625000148/scth_form10q09302025.htm,DQC.US.0011.6831,10-Q,0001017386-25-000148,1703157,SCTH,"SecureTech Innovations, Inc.",11
521,US GAAP 2025,11/19/2025,http://www.sec.gov/Archives/edgar/data/1419793/000121390025112670/ea0265420-10q_origin.htm,DQC.US.0011.6831,10-Q,0001213900-25-112670,1419793,OCLN,"ORIGINCLEAR, INC.",11
522,US GAAP 2025,11/19/2025,http://www.sec.gov/Archives/edgar/data/1434740/000147793225008496/rngr_10q.htm,DQC.US.0011.6831,10-Q,0001477932-25-008496,1434740,RNGR,RANGER GOLD CORP.,11
523,US GAAP 2024,11/19/2025,http://www.sec.gov/Archives/edgar/data/1419951/000173112225001568/e7018_10q.htm,DQC.US.0011.6831,10-Q,0001731122-25-001568,1419951,DTST,DATA STORAGE CORPORATION,11
524,US GAAP 2025,11/19/2025,http://www.sec.gov/Archives/edgar/data/1356093/000143774925035753/crex20251117_pre14a.htm,DQC.US.0177.10133,PRE 14A,0001437749-25-035753,1356093,CREX,"CREATIVE REALITIES, INC.",177
525,US GAAP 2024,11/19/2025,http://www.sec.gov/Archives/edgar/data/1763329/000109690625001895/tpia-20250930_10q.htm,DQC.US.0204.10704,10-Q,0001096906-25-001895,1763329,TPIA,"AIBOTICS, INC.",204
526,US GAAP 2025,11/18/2025,http://www.sec.gov/Archives/edgar/data/1726711/000121390025111638/ea0264962-10q_aditxt.htm,DQC.US.0011.6831,10-Q,0001213900-25-111638,1726711,ADTX,"ADITXT, INC.",11
527,US GAAP 2024,11/17/2025,http://www.sec.gov/Archives/edgar/data/1471781/000173112225001555/e6989_10q.htm,DQC.US.0011.6824,10-Q,0001731122-25-001555,1471781,GTCH,GBT TECHNOLOGIES INC.,11
528,US GAAP 2024,11/17/2025,http://www.sec.gov/Archives/edgar/data/1471781/000173112225001555/e6989_10q.htm,DQC.US.0011.6825,10-Q,0001731122-25-001555,1471781,GTCH,GBT TECHNOLOGIES INC.,11
529,US GAAP 2025,11/17/2025,http://www.sec.gov/Archives/edgar/data/1563568/000143774925035469/adom20251114_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-25-035469,1563568,EVTV,"Envirotech Vehicles, Inc.",177
530,US GAAP 2025,11/17/2025,http://www.sec.gov/Archives/edgar/data/846377/000147793225008363/totaligent_10q.htm,DQC.US.0204.10704,10-Q,0001477932-25-008363,846377,TOTALIGENT,"TOTALIGENT, INC.",204
531,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1530185/000137647425000934/atvk-20250930_10q.htm,DQC.US.0011.6824,10-Q/A,0001376474-25-000934,1530185,CK0001530185,"Ameritek Ventures, Inc.",11
532,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1997296/000106299325016838/form10q.htm,DQC.US.0011.6824,10-Q,0001062993-25-016838,1997296,MDCX,MEDICUS PHARMA LTD.,11
533,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1499275/000149927525000010/groo-20250331_10q.htm,DQC.US.0011.6825,10-Q,0001499275-25-000010,1499275,GROO,"Groovy Company, Inc.",11
534,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1590715/000147793225008333/arec_10q.htm,DQC.US.0011.6825,10-Q,0001477932-25-008333,1590715,AREC,AMERICAN RESOURCES CORPORATION,11
535,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1443863/000147793225008319/bicx_10q.htm,DQC.US.0011.6826,10-Q,0001477932-25-008319,1443863,BICX,BioCorRx Inc.,11
536,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1443863/000147793225008319/bicx_10q.htm,DQC.US.0011.6828,10-Q,0001477932-25-008319,1443863,BICX,BioCorRx Inc.,11
537,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1883835/000152013825000360/esgh-20250930_10q.htm,DQC.US.0011.6828,10-Q,0001520138-25-000360,1883835,ESGH,ESG Inc.,11
538,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1997296/000106299325016838/form10q.htm,DQC.US.0011.6828,10-Q,0001062993-25-016838,1997296,MDCX,MEDICUS PHARMA LTD.,11
539,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1443863/000147793225008319/bicx_10q.htm,DQC.US.0011.6831,10-Q,0001477932-25-008319,1443863,BICX,BioCorRx Inc.,11
540,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1474167/000147793225008322/cosm_10q.htm,DQC.US.0011.6831,10-Q,0001477932-25-008322,1474167,COSM,Cosmos Health Inc.,11
541,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1499275/000149927525000010/groo-20250331_10q.htm,DQC.US.0011.6831,10-Q,0001499275-25-000010,1499275,GROO,"Groovy Company, Inc.",11
542,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1809750/000147793225008250/elbl_10q.htm,DQC.US.0011.6831,10-Q,0001477932-25-008250,1809750,EDBLW,EDIBLE GARDEN AG INCORPORATED,11
543,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/1997296/000106299325016838/form10q.htm,DQC.US.0011.6831,10-Q,0001062993-25-016838,1997296,MDCX,MEDICUS PHARMA LTD.,11
544,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/895464/000164033425002083/yubo_10q.htm,DQC.US.0011.6831,10-Q,0001640334-25-002083,895464,YUBO,YUBO INTERNATIONAL BIOTECH LIMITED,11
545,US GAAP 2025,11/14/2025,http://www.sec.gov/Archives/edgar/data/829224/000082922425000114/sbux-20250928.htm,DQC.US.0013.9791,10-K,0000829224-25-000114,829224,SBUX,Starbucks Corporation,13
546,US GAAP 2024,11/14/2025,http://www.sec.gov/Archives/edgar/data/1919182/000117152025000345/eps12310_ebfi.htm,DQC.US.0011.6826,10-Q,0001171520-25-000345,1919182,UTKN,"UNIVERSAL TOKEN, INC.",11
547,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/2022308/000147793225008178/class_10q.htm,DQC.US.0011.6828,10-Q,0001477932-25-008178,2022308,KIDZW,"CLASSOVER HOLDINGS, INC.",11
548,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/1132509/000147793225008154/nnax_10q.htm,DQC.US.0011.6831,10-Q,0001477932-25-008154,1132509,,NEW MOMENTUM CORPORATION,11
549,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/1512228/000153949725002940/n2574_x298-10q.htm,DQC.US.0011.6831,10-Q,0001539497-25-002940,1512228,NIOBW,NioCorp Developments Ltd.,11
550,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/1556801/000164033425002067/jrvs_10k.htm,DQC.US.0011.6831,10-K,0001640334-25-002067,1556801,MYCB,"My City Builders, Inc.",11
551,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/2041841/000093041325003432/c114201_10q-ixbrl.htm,DQC.US.0142.9864,10-Q,0000930413-25-003432,2041841,LORD,Lord Abbett Private Credit Fund S,142
552,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/700841/000143774925034838/rcmt20251109_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-25-034838,700841,RCMT,"RCM Technologies, Inc.",177
553,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/1843162/000119312525278786/lien-20250930.htm,DQC.US.0207.10722,10-Q,0001193125-25-278786,1843162,LIEN,"Chicago Atlantic BDC, Inc.",207
554,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/2008748/000093041325003431/c114200_10q-ixbrl.htm,DQC.US.0207.10722,10-Q,0000930413-25-003431,2008748,LORDABBETT,Lord Abbett Private Credit Fund,207
555,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/2041841/000093041325003432/c114201_10q-ixbrl.htm,DQC.US.0207.10722,10-Q,0000930413-25-003432,2041841,LORD,Lord Abbett Private Credit Fund S,207
556,US GAAP 2025,11/13/2025,http://www.sec.gov/Archives/edgar/data/2050260/000205026025000091/tpop-20250930.htm,DQC.US.0207.10722,10-Q,0002050260-25-000091,2050260,TPOP,"TPG Private Equity Opportunities, L.P.",207
557,US GAAP 2025,11/12/2025,http://www.sec.gov/Archives/edgar/data/2064947/000119312525278007/wbi-20250930.htm,DQC.US.0117.10093,10-Q,0001193125-25-278007,2064947,WBI,WaterBridge Infrastructure LLC,117
558,US GAAP 2025,11/12/2025,http://www.sec.gov/Archives/edgar/data/1425627/000147793225008092/sobr_10q.htm,DQC.US.0204.10704,10-Q,0001477932-25-008092,1425627,SOBR,"SOBR SAFE, INC.",204
559,US GAAP 2025,11/10/2025,http://www.sec.gov/Archives/edgar/data/1853044/000182912625008937/aeriestech_10q.htm,DQC.US.0011.6820,10-Q,0001829126-25-008937,1853044,AERT,"Aeries Technology, Inc.",11
560,US GAAP 2025,11/10/2025,http://www.sec.gov/Archives/edgar/data/1853044/000182912625008937/aeriestech_10q.htm,DQC.US.0011.6828,10-Q,0001829126-25-008937,1853044,AERT,"Aeries Technology, Inc.",11
561,US GAAP 2024,11/10/2025,http://www.sec.gov/Archives/edgar/data/1411342/000162828025051038/efc-20250930.htm,DQC.US.0011.6831,10-Q,0001628280-25-051038,1411342,EFC,Ellington Financial Inc.,11
562,US GAAP 2024,11/10/2025,http://www.sec.gov/Archives/edgar/data/1411342/000162828025051038/efc-20250930.htm,DQC.US.0011.6832,10-Q,0001628280-25-051038,1411342,EFC,Ellington Financial Inc.,11
563,US GAAP 2024,11/10/2025,http://www.sec.gov/Archives/edgar/data/763901/000119312525274035/d873220d10q.htm,DQC.US.0204.10704,10-Q,0001193125-25-274035,763901,BPOP,"POPULAR, INC.",204
564,US GAAP 2025,11/7/2025,http://www.sec.gov/Archives/edgar/data/1527613/000149315225021258/form10-qa.htm,DQC.US.0011.6826,10-Q/A,0001493152-25-021258,1527613,IMG,CIMG Inc.,11
565,US GAAP 2024,11/7/2025,http://www.sec.gov/Archives/edgar/data/1145604/000182646625000096/form-10q.htm,DQC.US.0011.6831,10-Q,0001826466-25-000096,1145604,NIKA,"NIKA PHARMACEUTICALS, INC.",11
566,US GAAP 2025,11/7/2025,http://www.sec.gov/Archives/edgar/data/1327567/000130817925000624/panw-20251107.htm,DQC.US.0177.10133,DEF 14A,0001308179-25-000624,1327567,PANW,Palo Alto Networks Inc,177
567,US GAAP 2025,11/6/2025,http://www.sec.gov/Archives/edgar/data/1512762/000110465925107852/chrs-20250930x10q.htm,DQC.US.0127.9591,10-Q,0001104659-25-107852,1512762,CHRS,"Coherus Oncology, Inc.",127
568,US GAAP 2024,11/6/2025,http://www.sec.gov/Archives/edgar/data/899751/000089975125000087/twi-20250930.htm,DQC.US.0014.2791,10-Q,0000899751-25-000087,899751,TWI,"TITAN INTERNATIONAL, INC.",14
569,US GAAP 2025,11/5/2025,http://www.sec.gov/Archives/edgar/data/839087/000121390025106419/ea0261878-01.htm,DQC.US.0177.10133,DEF 14A,0001213900-25-106419,839087,VASO,VASO CORPORATION,177
570,US GAAP 2025,11/4/2025,http://www.sec.gov/Archives/edgar/data/1075736/000165495425012585/cxdo_10q.htm,DQC.US.0204.10704,10-Q,0001654954-25-012585,1075736,CXDO,"Crexendo, Inc.",204
571,US GAAP 2025,11/3/2025,http://www.sec.gov/Archives/edgar/data/1527613/000149315225020586/form10-q.htm,DQC.US.0011.6826,10-Q,0001493152-25-020586,1527613,IMG,CIMG Inc.,11
572,US GAAP 2025,11/3/2025,http://www.sec.gov/Archives/edgar/data/25743/000121390025105183/ea0261240-03.htm,DQC.US.0177.10133,DEF 14A,0001213900-25-105183,25743,TXMD,"THERAPEUTICSMD, INC.",177
573,US GAAP 2025,11/3/2025,http://www.sec.gov/Archives/edgar/data/747540/000121390025105273/ea0262003-03.htm,DQC.US.0177.10133,DEF 14A,0001213900-25-105273,747540,SPRS,"SURGE COMPONENTS, INC.",177
574,US GAAP 2025,11/3/2025,http://www.sec.gov/Archives/edgar/data/792935/000190359625000512/grst_10q.htm,DQC.US.0204.10704,10-Q,0001903596-25-000512,792935,,ETHEMA HEALTH CORPORATION.,204
575,US GAAP 2025,10/31/2025,http://www.sec.gov/Archives/edgar/data/1829667/000121390025104686/ea0260820-20f_regencell.htm,DQC.US.0011.6824,20-F,0001213900-25-104686,1829667,RGC,REGENCELL BIOSCIENCE HOLDINGS LIMITED,11
576,US GAAP 2025,10/31/2025,http://www.sec.gov/Archives/edgar/data/709283/000153949725002829/n5367_x2-def14a.htm,DQC.US.0177.10133,DEF 14A,0001539497-25-002829,709283,QMCO,QUANTUM CORP /DE/,177
577,US GAAP 2025,10/30/2025,http://www.sec.gov/Archives/edgar/data/55067/000005506725000191/k-20250927.htm,DQC.US.0014.2806,10-Q,0000055067-25-000191,55067,K,Kellanova,14
578,US GAAP 2025,10/30/2025,http://www.sec.gov/Archives/edgar/data/89089/000008908925000083/sci-20250930.htm,DQC.US.0127.9591,10-Q,0000089089-25-000083,89089,SCI,Service Corporation International,127
579,US GAAP 2025,10/29/2025,http://www.sec.gov/Archives/edgar/data/104889/000162828025046925/ghc-20250930.htm,DQC.US.0011.6831,10-Q,0001628280-25-046925,104889,GHC,GRAHAM HOLDINGS COMPANY,11
580,US GAAP 2025,10/29/2025,http://www.sec.gov/Archives/edgar/data/1041514/000106299325016371/formdef14a.htm,DQC.US.0177.10133,DEF 14A,0001062993-25-016371,1041514,LSAK,"Lesaka Technologies, Inc.",177
581,US GAAP 2025,10/28/2025,http://www.sec.gov/Archives/edgar/data/823768/000110465925103136/wm-20250930x10q.htm,DQC.US.0127.9591,10-Q,0001104659-25-103136,823768,WM,"Waste Management, Inc.",127
582,US GAAP 2025,10/28/2025,http://www.sec.gov/Archives/edgar/data/33533/000117494725001301/esp-20251024.htm,DQC.US.0177.10133,DEF 14A,0001174947-25-001301,33533,ESP,ESPEY MFG. & ELECTRONICS CORP.,177
583,US GAAP 2025,10/24/2025,http://www.sec.gov/Archives/edgar/data/1385818/000143774925031719/aytu20250915_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-25-031719,1385818,AYTU,"AYTU BIOPHARMA, INC.",177
584,US GAAP 2025,10/24/2025,http://www.sec.gov/Archives/edgar/data/747540/000121390025101809/ea0262003-01.htm,DQC.US.0177.10133,PRE 14A,0001213900-25-101809,747540,SPRS,"SURGE COMPONENTS, INC.",177
585,US GAAP 2025,10/23/2025,http://www.sec.gov/Archives/edgar/data/1043509/000162828025046077/sah-20250930.htm,DQC.US.0127.9591,10-Q,0001628280-25-046077,1043509,SAH,"SONIC AUTOMOTIVE, INC.",127
586,US GAAP 2025,10/23/2025,http://www.sec.gov/Archives/edgar/data/1718500/000152013825000320/axil-def14a.htm,DQC.US.0177.10133,DEF 14A,0001520138-25-000320,1718500,AXIL,"AXIL BRANDS, INC.",177
587,US GAAP 2025,10/22/2025,http://www.sec.gov/Archives/edgar/data/1618732/000119312525246962/ntnx-20251022.htm,DQC.US.0177.10133,DEF 14A,0001193125-25-246962,1618732,NTNX,"NUTANIX, INC.",177
588,US GAAP 2025,10/22/2025,http://www.sec.gov/Archives/edgar/data/8146/000119312525246797/d847488ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-25-246797,8146,ALOT,"ASTRONOVA, INC.",177
589,US GAAP 2025,10/21/2025,http://www.sec.gov/Archives/edgar/data/709283/000153949725002758/n5367_x1-pre14a.htm,DQC.US.0177.10133,PRE 14A,0001539497-25-002758,709283,QMCO,QUANTUM CORP /DE/,177
590,US GAAP 2025,10/20/2025,http://www.sec.gov/Archives/edgar/data/1823635/000149315225018555/form10-q.htm,DQC.US.0011.6828,10-Q,0001493152-25-018555,1823635,ECXJ,"CXJ GROUP CO., Limited",11
591,US GAAP 2025,10/17/2025,http://www.sec.gov/Archives/edgar/data/792935/000190359625000484/grst_10q.htm,DQC.US.0204.10704,10-Q,0001903596-25-000484,792935,,ETHEMA HEALTH CORPORATION.,204
592,US GAAP 2024,10/15/2025,http://www.sec.gov/Archives/edgar/data/1943444/000109690625001681/trsg-20241231_20fz.htm,DQC.US.0011.6820,20-F/A,0001096906-25-001681,1943444,TRSG,TUNGRAY TECHNOLOGIES INC,11
593,US GAAP 2024,10/15/2025,http://www.sec.gov/Archives/edgar/data/1943444/000109690625001681/trsg-20241231_20fz.htm,DQC.US.0011.6826,20-F/A,0001096906-25-001681,1943444,TRSG,TUNGRAY TECHNOLOGIES INC,11
594,US GAAP 2025,10/14/2025,http://www.sec.gov/Archives/edgar/data/1173204/000119312525239152/cnvs-20251014.htm,DQC.US.0177.10133,DEFR14A,0001193125-25-239152,1173204,CNVS,Cineverse Corp.,177
595,US GAAP 2025,10/10/2025,http://www.sec.gov/Archives/edgar/data/1981662/000121390025098135/ea0260907-f1a1_newgen.htm,DQC.US.0011.6825,F-1/A,0001213900-25-098135,1981662,NIVF,NewGenIvf Group Ltd,11
596,US GAAP 2025,10/1/2025,http://www.sec.gov/Archives/edgar/data/1842167/000184216725000004/lmls-20250731_10k.htm,DQC.US.0011.6825,10-K,0001842167-25-000004,1842167,LMLS,Limitless Projects Inc.,11
597,US GAAP 2025,10/1/2025,http://www.sec.gov/Archives/edgar/data/1860173/000186017325000004/pcvl-20250731_10k.htm,DQC.US.0011.6828,10-K,0001860173-25-000004,1860173,PCVL,PRIVACY AND VALUE INC.,11
598,US GAAP 2025,9/26/2025,http://www.sec.gov/Archives/edgar/data/1282224/000107997325001502/dlpn_def14a.htm,DQC.US.0177.10133,DEF 14A,0001079973-25-001502,1282224,DLPN,"DOLPHIN ENTERTAINMENT, INC.",177
599,US GAAP 2025,9/23/2025,http://www.sec.gov/Archives/edgar/data/915779/000162828025042488/dakt-20250922.htm,DQC.US.0142.9864,11-K,0001628280-25-042488,915779,DAKT,"Daktronics, Inc.",142
600,US GAAP 2025,9/19/2025,http://www.sec.gov/Archives/edgar/data/76334/000130817925000603/ph-20250919.htm,DQC.US.0177.10133,DEF 14A,0001308179-25-000603,76334,PH,Parker-Hannifin Corp,177
601,US GAAP 2025,9/19/2025,http://www.sec.gov/Archives/edgar/data/763532/000143774925029410/lyts20250912_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-25-029410,763532,LYTS,LSI INDUSTRIES INC.,177
602,US GAAP 2025,9/18/2025,http://www.sec.gov/Archives/edgar/data/1588084/000147793225006862/tanh_20fa.htm,DQC.US.0011.6831,20-F/A,0001477932-25-006862,1588084,TMB,TANTECH HOLDINGS LTD,11
603,US GAAP 2025,9/18/2025,http://www.sec.gov/Archives/edgar/data/1448597/000121390025089045/ea0257128-defm14a_augusta.htm,DQC.US.0177.10133,DEFM14A,0001213900-25-089045,1448597,,AUGUSTA GOLD CORP.,177
604,US GAAP 2025,9/16/2025,http://www.sec.gov/Archives/edgar/data/1604028/000160402825000035/wms-20250331.htm,DQC.US.0190.10602,11-K,0001604028-25-000035,1604028,WMS,"ADVANCED DRAINAGE SYSTEMS, INC.",190
605,US GAAP 2024,9/16/2025,http://www.sec.gov/Archives/edgar/data/1870144/000107997325001464/cdio_posam.htm,DQC.US.0011.6824,POS AM,0001079973-25-001464,1870144,CDIO,"CARDIO DIAGNOSTICS HOLDINGS, INC.",11
606,US GAAP 2024,9/16/2025,http://www.sec.gov/Archives/edgar/data/1870144/000107997325001464/cdio_posam.htm,DQC.US.0011.6825,POS AM,0001079973-25-001464,1870144,CDIO,"CARDIO DIAGNOSTICS HOLDINGS, INC.",11
607,US GAAP 2025,9/16/2025,http://www.sec.gov/Archives/edgar/data/1282224/000107997325001469/dlpn_pre14a.htm,DQC.US.0177.10133,PRE 14A,0001079973-25-001469,1282224,DLPN,"DOLPHIN ENTERTAINMENT, INC.",177
608,US GAAP 2025,9/16/2025,http://www.sec.gov/Archives/edgar/data/772263/000077226325000003/nich-20240831_10k.htm,DQC.US.0204.10704,10-K,0000772263-25-000003,772263,,NITCHES INC.,204
609,US GAAP 2025,9/15/2025,http://www.sec.gov/Archives/edgar/data/100378/000143774925029012/twin20250829_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-25-029012,100378,TWIN,TWIN DISC INC,177
610,US GAAP 2025,9/12/2025,http://www.sec.gov/Archives/edgar/data/1842167/000113902025000324/lmls-20240731_10k.htm,DQC.US.0011.6825,10-K,0001139020-25-000324,1842167,LMLS,Limitless Projects Inc.,11
611,US GAAP 2025,9/12/2025,http://www.sec.gov/Archives/edgar/data/1842167/000113902025000328/lmls-20241031_10q.htm,DQC.US.0011.6825,10-Q,0001139020-25-000328,1842167,LMLS,Limitless Projects Inc.,11
612,US GAAP 2025,9/12/2025,http://www.sec.gov/Archives/edgar/data/1842167/000113902025000330/lmls-20250131_10q.htm,DQC.US.0011.6825,10-Q,0001139020-25-000330,1842167,LMLS,Limitless Projects Inc.,11
613,US GAAP 2025,9/12/2025,http://www.sec.gov/Archives/edgar/data/1842167/000113902025000332/lmls-20250430_10q.htm,DQC.US.0011.6825,10-Q,0001139020-25-000332,1842167,LMLS,Limitless Projects Inc.,11
614,US GAAP 2025,9/12/2025,http://www.sec.gov/Archives/edgar/data/1842167/000113902025000328/lmls-20241031_10q.htm,DQC.US.0011.6828,10-Q,0001139020-25-000328,1842167,LMLS,Limitless Projects Inc.,11
